Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
-14.027713,-72.975378,0,0,3.678711363,0.0,0.0
-15.843524,-72.475539,0,0,3.675459956,0.0,0.0
-14.091648,-74.08344,0,0,4.325640101,0.0,0.0
-6.430284,-78.745596,0,0,4.080498409,0.0,0.0
-11.954609,-77.136042,0,0,6.374394203,0.0,0.0
-13.191068,-72.153609,0,0,3.621731767,0.0,0.0
-13.023888,-75.00277,0,0,4.298242689,0.0,0.0
-9.421676,-76.040642,0,0,4.884658603,77.06,0.0
-14.235097,-75.574821,0,0,7.006615258,0.0,0.0
-11.541783,-74.876968,0,0,4.915811381,0.0,0.0
-7.92139,-78.370238,0,0,6.065410751,0.0,0.0
-6.353049,-79.824113,0,0,7.251628256,43.59,0.0
-11.766533,-76.604498,0,0,4.586788434,13.45,0.0
-4.124847,-74.424115,0,0,6.906055961,0.0,1.83
-11.972699,-70.53172,0,0,4.158043274,89.82,4.83
-16.860271,-70.839046,0,0,2.674365836,0.0,0.22
-10.39655,-75.307635,0,0,3.93610755,105.85,5.43
-5.133361,-80.335861,0,0,7.304014661,0.0,0.0
-14.995827,-69.922726,0,0,6.208948304,0.0,0.0
-7.039531,-76.729127,0,0,4.608695652,0.0,0.0
-17.644161,-70.27756,0,0,3.397377249,0.0,0.0
-3.857496,-80.545255,0,0,5.166226756,0.0,0.0
-9.621718,-73.444929,0,0,7.178580008,0.0,0.0
12.879721,121.774017,0,0,1.609737776,887.31,16.22
51.9194,19.1451,0,0,1.861143659,76.51,0.0
39.3999,-8.2245,0,0,0.4642906429,4234.12,9.45
25.3548,51.1839,0,0,0.1397539922,9206.99,32.71
45.9432,24.9668,0,0,2.035213468,0.0,1.32
44.6939006,40.1520421,0,0,1.885891621,409.45,5.57
52.6932243,82.6931424,0,0,2.800116421,0.0,0.0
50.7114101,86.8572186,0,0,1.572876617,967.04,1.91
52.8032368,128.437295,0,0,0.6029929231,126.76,1.34
63.5589686,43.1221646,0,0,0.6585620415,0.0,0.0
47.1878186,47.608851,0,0,2.342061466,0.0,0.0
54.8573563,57.1439682,0,0,1.727387117,105.85,0.0
50.7080119,37.5837615,0,0,1.413693639,0.0,0.0
52.8873315,33.415853,0,0,2.241496138,0.0,0.0
52.7182426,109.492143,0,0,2.015887875,0.0,0.0
43.3976147,45.6985005,0,0,2.29434091,0.0,0.65
54.4223954,61.1865846,0,0,2.072309513,0.0,0.0
66.0006475,169.4900869,45,6895,0.6525522042,4966.93,28.76
55.4259922,47.0849429,0,0,4.357664166,0.0,0.0
43.0574916,47.1332224,0,0,3.532913678,0.0,0.0
43.11542075,45.01713552,0,0,1.273811992,162.56,0.65
56.6370122,104.719221,0,0,2.424002034,0.0,0.0
56.9167446,41.4352137,0,0,2.453054144,0.0,0.0
48.57527615,132.6630746,0,0,2.520970708,0.07,4.07
43.4806048,43.5978976,0,0,2.612852409,0.0,1.3
54.7293041,21.1489473,0,0,1.050929251,0.0,0.0
46.2313018,45.3275745,0,0,1.420626896,55.96,0.0
54.4382773,35.5272854,0,0,1.186713384,0.0,0.0
57.1914882,160.0383819,0,0,1.401219622,206.85,1.8
43.7368326,41.7267991,0,0,1.94005599,0.0,4.14
62.6194031,33.4920267,0,0,0.9382108823,0.0,0.0
54.5335781,87.342861,0,0,1.338389053,0.0,0.0
51.6312684,136.121524,0,0,0.6912696835,229.18,0.6
53.72258845,91.44293627,0,0,2.352952582,0.0,0.0
61.0259025,69.0982628,0,0,1.024863076,0.0,1.25
57.9665589,49.4074599,0,0,0.6618437421,0.0,0.0
63.9881421,54.3326073,0,0,1.690336925,83.45,0.0
58.424756,44.2533273,0,0,1.424235349,0.0,0.0
45.7684014,39.0261044,0,0,3.236965654,0.0,0.0
63.3233807,97.0979974,0,0,2.628244316,0.0,0.0
55.7655302,64.5632681,0,0,1.23532596,393.86,0.0
51.6568453,36.4852695,0,0,1.69003572,0.0,0.0
60.1853296,32.3925325,0,0,1.457688392,0.0,0.0
52.6935178,39.1122664,0,0,2.236354662,0.0,0.0
62.48858785,153.9903764,0,0,1.776775648,4949.37,3.52
56.5767504,47.8817512,0,0,2.107692009,0.0,0.0
54.4419829,44.4661144,0,0,1.680267687,0.0,0.0
55.7504461,37.6174943,0,0,1.438691488,0.0,0.0
55.5043158,38.0353929,0,0,1.370098515,0.0,0.0
68.0000418,33.9999151,0,0,2.334876183,166.9,11.33
68.27557185,57.1686375,103,8345,1.234272019,5459.24,65.34
55.4718033,44.0911594,0,0,2.355806827,0.0,0.0
42.7933611,44.6324493,0,0,2.761973274,0.0,0.0
58.2843833,32.5169757,0,0,0.9175648121,0.0,0.0
54.9720169,79.4813924,0,0,1.851875729,0.0,1.91
56.0935263,73.5099936,0,0,1.968371322,2684.1,19.51
52.9685433,36.0692477,0,0,1.464905319,0.0,0.0
52.0269262,54.7276647,0,0,1.672254681,0.0,0.0
53.1655415,44.7879181,0,0,2.789483885,0.0,0.0
58.5951603,56.3159546,0,0,2.01605909,0.0,0.0
45.0819456,134.726645,0,0,0.9407148667,0.0,2.12
57.5358729,28.8586826,0,0,1.556321364,855.96,12.04
47.6222451,40.7957942,0,0,2.525880012,0.0,0.0
54.4226732,40.5705246,0,0,2.334276408,0.0,0.0
59.9606739,30.1586551,0,0,2.002062562,0.0,0.86
66.941626,129.642371,0,0,0.9859226274,466.46,3.11
49.7219665,143.448533,0,0,1.19295724,0.0,0.0
53.2128813,50.8914633,0,0,1.66442833,120.88,0.0
51.6520555,46.8631952,0,0,1.98670454,0.0,0.0
55.0343496,33.0192065,0,0,2.174061854,0.0,0.0
44.8632577,43.4406913,0,0,2.90883263,163.78,2.93
58.6414755,61.8021546,0,0,1.933847655,0.0,0.0
52.9019574,41.3578918,0,0,1.832761428,0.0,0.0
55.7648572,52.43104273,0,0,1.038178511,0.0,0.0
58.6124279,82.0475315,0,0,0.6038601667,0.0,0.0
53.9570701,37.3690909,0,0,2.848405882,0.0,0.0
57.1134475,35.1744428,0,0,1.542340617,0.0,3.98
58.8206488,70.3658837,0,0,1.720826217,817.29,6.91
51.4017149,93.8582593,0,0,0.683558322,107.47,0.0
57.1961165,52.6959832,0,0,1.699166738,0.0,0.0
54.1463177,47.2324921,0,0,2.121482214,0.0,0.0
56.0503336,40.6561633,0,0,2.002966114,0.0,0.0
49.6048339,44.2903582,0,0,2.611711896,0.0,0.0
60.0391461,43.1215213,0,0,1.796570268,89.82,1.61
50.9800393,40.1506507,0,0,1.826645967,0.0,0.0
67.1471631,74.3415488,0,0,0.7024716348,2307.99,10.7
57.7781976,39.0021095,0,0,1.523392122,122.28,0.86
52.248521,115.956325,0,0,1.245998006,339.37,1.7
-1.9403,29.8739,0,0,1.103485601,551.65,10.61
17.357822,-62.782998,46,6562,0.7010057909,7052.23,54.11
13.9094,-60.9789,0,0,1.374882345,1987.53,18.69
12.9843,-61.2872,119,9537,1.247641015,6133.24,81.31
-13.759,-172.1046,29,15982,0.1814541359,14021.41,21.47
43.9424,12.4578,121,23176,0.5220918191,16310.78,84.71
0.1864,6.6131,77,6278,1.226309922,5159.23,65.81
23.885942,45.079162,0,0,1.151695989,156.9,0.0
14.4974,-14.4524,0,0,2.213723285,497.94,21.6
44.0165,21.0059,0,0,0.7163902228,531.9,9.68
-4.6796,55.492,172,50354,0.3415748188,13611.03,27.47
8.460555,-11.779889,126,7760,1.62371134,5203.49,78.52
1.2833,103.8333,0,0,0.07763337909,10983.1,12.22
48.669,19.699,0,0,0.7837117386,122.28,2.32
46.1512,14.9955,0,0,0.5357828298,63.38,1.21
-9.6457,160.1562,153,24574,0.6225839268,6771.17,53.2
5.152149,46.199616,0,0,4.983522519,0.0,11.12
-30.5595,22.9375,0,0,2.532869043,76.51,1.94
6.877,31.307,138,18368,0.7513066202,14410.05,108.77
37.5443,-4.7278,0,0,0.9263011278,2456.03,28.88
41.5976,-0.9057,0,0,1.165629235,134.01,6.17
43.3614,-5.8593,0,0,1.280906697,645.69,12.43
39.710358,2.995148,0,0,0.5158947919,2707.96,8.51
39.484,-0.7533,0,0,0.6483246968,704.92,5.1
28.2916,-16.6291,0,0,0.4719363321,5495.33,16.88
43.1828,-3.9878,0,0,0.6020198784,6372.19,10.21
39.2796,-3.0977,0,0,1.322852855,0.0,1.7
41.8357,-4.3976,0,0,1.106330743,858.5,3.82
41.5912,1.5209,0,0,0.7813919408,2282.18,18.61
35.8894,-5.3213,193,24571,0.7854468501,17345.38,158.81
39.4937,-6.0679,0,0,0.8682284183,1317.4,5.67
42.5751,-8.1339,0,0,0.5366958947,3186.9,4.11
42.2871,-2.5396,0,0,0.8680195259,915.38,8.61
40.4168,-3.7038,0,0,1.024181832,252.26,1.1
35.2923,-2.9381,170,25226,0.6739078728,17347.7,133.34
37.9922,-1.1307,0,0,0.5403434115,12405.88,15.25
42.6954,-1.6761,0,0,0.67697282,818.06,6.92
42.9896,-2.6189,0,0,0.9611625261,162.56,0.65
7.873054,80.771797,0,0,2.502891042,374.72,10.27
12.8628,30.2176,0,0,7.841597839,399.39,15.52
35.6491,139.7737,0,0,0.0,3694.22,0.16
3.9193,-56.0278,0,0,1.704462326,498.71,4.95
56.2784,15.018,0,0,0.6326338866,0.0,0.0
61.0917,14.6664,0,0,0.7426121574,183.68,0.0
61.3012,16.1534,0,0,1.037975353,0.0,0.0
57.4684,18.4867,86,12228,0.7032463816,7948.2,59.57
56.8967,12.8034,0,0,0.5021527225,463.52,1.21
63.1712,14.9592,0,0,0.6073220803,0.0,0.0
57.3708,14.3439,0,0,0.8461362323,978.24,13.51
57.235,16.1849,0,0,0.6446637878,244.56,0.86
56.7183,14.4115,0,0,0.7978673475,0.0,1.05
66.8309,20.3992,0,0,1.00457856,250.35,3.37
59.535,15.0066,0,0,0.5479159798,0.0,0.0
58.3454,15.5198,0,0,0.9209341893,0.0,0.0
55.9903,13.5958,0,0,0.7685449559,0.0,0.0
59.0336,16.7519,0,0,0.9918007382,0.0,0.0
59.6025,18.1384,0,0,0.9524690366,0.0,3.44
60.0092,17.2715,0,0,0.7899383538,245.71,1.93
59.7294,13.2354,0,0,0.6358285207,68.95,0.0
65.3337,16.5162,0,0,0.6880660028,203.52,0.45
63.4276,17.7292,0,0,1.250860289,274.19,0.0
59.6714,16.2159,0,0,0.6944789544,65.62,0.0
58.2528,13.0596,0,0,0.7792626484,0.0,0.0
46.8182,8.2275,0,0,0.3225354789,0.0,3.75
34.802075,38.996815,0,0,5.508245825,101.89,1.54
23.7,121.0,0,0,0.1714087558,647.26,1.07
38.861,71.2761,125,17786,0.702799955,12472.44,87.19
-6.369028,34.888822,0,0,1.995230337,89.47,0.0
15.870032,100.992541,0,0,0.7123776732,740.8,4.27
-8.874217,125.727539,138,23396,0.5898192076,19704.31,96.07
8.6195,0.8248,0,0,0.7370882473,4407.08,38.45
-21.179,-175.1982,12,16412,0.07311723129,20878.62,5.12
10.6918,-61.2225,0,0,2.302460288,172.97,13.9
33.886917,9.537499,0,0,2.551747274,200.24,8.95
38.9637,35.2433,0,0,0.5955152,177.86,5.0
-7.1095,177.6493,0,0,0.0,16650.06,10.29
32.53952745,-86.64408227,0,0,1.19760479,277.07,5.72
30.72774991,-87.72207058,0,0,1.054530521,1051.41,11.02
31.868263,-85.3871286,103,7120,1.446629213,6286.69,93.28
32.99642064,-87.1251146,108,7808,1.383196721,6272.95,89.01
33.98210918,-86.56790593,0,0,1.448306595,815.11,15.23
32.10030533,-85.71265535,54,2926,1.845522898,2879.42,57.3
31.75300095,-86.68057478,130,6278,2.070393375,5308.75,95.79
33.77483727,-85.82630386,0,0,1.674311352,1409.84,21.47
32.91360079,-85.39072749,170,10458,1.625549818,7826.61,130.84
34.17805983,-85.60638968,89,6536,1.361480802,5231.43,67.03
32.85044126,-86.7173256,0,0,1.701189257,1687.79,28.17
32.02227341,-88.2656443,39,2217,1.758340848,2537.21,51.61
31.68099859,-87.83548597,107,8304,1.288380494,6939.92,91.76
33.26984193,-85.85836077,90,4990,1.803245843,4315.26,73.2
33.67679204,-85.52005899,71,4266,1.66432255,3830.85,62.56
31.39932826,-85.98901039,0,0,1.473352331,2180.33,29.64
34.69847452,-87.80168544,0,0,1.346455151,2318.72,31.74
31.43401703,-86.99320044,75,3454,2.171395483,3693.8,72.25
32.93690146,-86.24847739,62,3672,1.688453159,3852.81,65.95
31.2477854,-86.45050893,0,0,2.255307902,1557.37,21.11
31.72941803,-86.31593104,108,4582,2.357049323,3957.18,88.58
34.13020303,-86.86888037,0,0,1.287764598,856.12,16.75
31.43037123,-85.61095742,0,0,1.537978657,4695.36,62.18
32.32688101,-87.1086671,0,0,2.461214327,992.27,25.09
34.45946862,-85.80782906,0,0,1.574839093,2857.53,31.31
32.59785413,-86.14415284,0,0,1.249048509,434.09,11.42
31.1256789,-87.15918694,178,11980,1.485685669,8420.86,119.25
34.04567266,-86.04051873,0,0,2.054302972,979.54,22.48
33.72076938,-87.73886638,98,5769,1.698440208,5067.78,87.12
34.44235334,-87.84289505,150,11689,1.28314799,9533.6,112.45
31.09389027,-85.83572839,171,7668,2.230046948,6118.94,132.88
32.85504247,-87.95684022,53,2218,2.388463272,2560.55,58.11
32.76039258,-87.63284988,110,5574,1.973448152,4963.45,90.23
31.51148016,-85.24267944,79,5631,1.402698864,3158.71,46.03
31.15197924,-85.29939599,0,0,1.677329005,1487.42,30.6
34.78144169,-85.99750489,0,0,1.422867105,1492.57,25.26
33.55554728,-86.895063,0,0,1.090153173,15.1,2.68
33.77995024,-88.09668032,71,4609,1.540130152,5208.6,81.93
34.90171875,-87.65624729,0,0,1.408881043,3041.11,30.19
34.52041498,-87.31069453,180,9174,1.96206671,7567.98,139.1
32.60154883,-85.35132246,0,0,0.7912527444,2852.53,8.5
34.81185586,-86.98310072,0,0,1.006419148,716.92,7.24
32.1597283,-86.65158371,80,3212,2.489884843,3012.46,65.59
32.38759944,-85.69267724,90,5000,1.8,4440.07,77.98
34.76327133,-86.55069633,0,0,0.9317294784,669.32,4.25
32.24767634,-87.78796182,115,5936,1.937331536,4376.66,83.12
34.13697363,-87.88704173,157,9820,1.598778004,8825.62,142.21
34.36975964,-86.30486727,0,0,1.273028682,878.71,17.17
30.78472347,-88.20842409,0,0,1.337145804,1907.56,30.3
31.56729412,-87.36995001,87,6450,1.34862812,5389.26,77.48
32.2206831,-86.20969272,0,0,1.418570376,1376.14,18.22
34.45500589,-86.85475946,0,0,1.217236784,1158.34,21.13
32.64048341,-87.29770589,49,2586,1.894818252,3390.25,65.97
33.28094866,-88.08818103,120,6163,1.947103683,5661.36,110.58
31.80396383,-85.9408295,141,9000,1.566492612,6647.28,112.35
33.29526734,-85.45708831,78,6258,1.246404602,5171.01,65.29
32.28725256,-85.18415324,100,12585,0.7945336088,9050.83,67.53
33.26879845,-86.66232561,0,0,0.6382664897,1196.18,2.81
33.71902176,-86.31029372,0,0,1.380546558,1803.5,27.71
32.59117397,-88.19916205,55,3034,1.812191104,3468.02,58.48
33.37823223,-86.16886178,0,0,1.419518378,1167.82,31.04
32.86698258,-85.79833053,0,0,1.771848087,1295.51,26.89
33.28726072,-87.52556818,0,0,1.229591986,1449.24,14.97
33.80270512,-87.30027177,0,0,2.045024918,1214.71,32.7
31.4092794,-88.20689944,60,4285,1.399906673,4481.23,61.04
31.98773215,-87.30891118,48,3553,1.350590884,3976.48,60.86
34.15030532,-87.37325922,140,9105,1.537447837,7291.14,122.38
55.32222414,-161.9722021,5,1321,0.3785011355,3812.28,19.18
52.3233,-174.1596,3,1897,0.158061117,3842.56,6.63
61.14998174,-149.1426986,0,0,0.4884942451,9287.0,44.08
60.90980451,-159.8561831,47,12508,0.3757595139,10130.17,43.27
58.62403337,-156.2140589,1,1223,0.08169934641,5818.01,1.67
61.16666,-149.9,13,2389,0.5439330544,4389.15,28.24
60.3886,-162.8905196,10,1292,0.773993808,1624.23,24.34
63.67264044,-150.0076108,2,1800,0.1111111111,4681.38,5.46
59.79603738,-158.2381942,13,2219,0.5858494817,8621.4,35.78
64.80726247,-146.5692662,166,33106,0.5014196822,22095.39,114.72
59.09893571,-135.4679843,1,789,0.1265822785,2872.87,4.11
58.45031811,-134.200436,29,11768,0.2464309993,9434.16,22.03
60.24429722,-151.5388884,126,22375,0.5631284916,16819.09,90.04
55.57445008,-130.975561,27,5101,0.5293079788,5318.58,25.66
57.65529415,-153.7493579,12,5773,0.2078281954,5444.15,15.41
62.1542916,-163.3967883,15,4768,0.3145313483,6096.32,23.23
62.31305045,-149.5741743,0,0,0.6841335548,907.33,7.24
64.90320724,-164.0353804,7,6965,0.100488085,6354.43,13.63
69.31479216,-153.4836093,17,5291,0.321239607,7875.01,41.32
67.04919196,-159.7503946,21,5700,0.3684210526,12885.44,55.78
57.13978948,-132.9540995,7,920,0.7600434311,1568.28,10.84
55.76261984,-133.0511621,10,1808,0.5530973451,2619.49,17.72
57.24124555,-135.3206587,10,3454,0.2894356006,4900.85,13.29
59.56149996,-135.3337748,0,0,0.0,137.81,0.82
63.87692095,-143.2127643,21,2445,0.8585445626,2417.28,27.89
56.3202004,-132.0583731,1,775,0.1288659794,4217.24,5.71
59.8909808,-140.3601451,5,957,0.5224660397,4666.62,21.45
65.50815459,-151.3907387,12,1706,0.7033997655,2809.9,34.16
-14.271,-170.132,34,8266,0.4113234938,11327.11,18.03
35.39465006,-109.4892383,0,0,1.801291492,828.9,10.44
31.87934684,-109.7516088,0,0,1.628003745,1683.19,22.36
35.83883429,-111.7707178,0,0,0.9832295161,553.18,7.28
33.80190085,-110.8132779,0,0,1.947959619,1010.03,17.57
32.93166885,-109.8882178,187,13943,1.341174783,9930.07,113.55
33.21498827,-109.2405279,39,2681,1.454681089,2701.35,37.26
33.72854224,-113.9810029,155,5904,2.625338753,4012.98,107.12
33.34835867,-112.4918154,0,0,1.237705943,520.81,11.75
35.70471703,-113.7577902,0,0,2.427528048,573.41,10.94
35.3997715,-110.3218983,0,0,2.028067954,301.03,5.32
32.0971334,-111.7890033,0,0,1.343257133,882.99,16.21
32.90525627,-111.3449483,0,0,1.14870997,2157.76,15.57
31.52508998,-110.8479088,0,0,1.24742268,1165.12,5.08
34.59933926,-112.5538588,0,0,2.267615875,237.75,10.18
32.76895712,-113.9066674,0,0,1.756238141,1224.86,11.57
34.29145151,-91.37277296,93,6860,1.355685131,6534.53,83.16
33.19153461,-91.7698471,80,6066,1.318608868,5658.81,74.52
36.28784385,-92.33782872,0,0,2.653937947,850.65,24.96
36.33644656,-94.25680817,0,0,1.269749468,1626.45,26.53
36.3084504,-93.09374925,198,11104,1.78314121,8791.41,159.2
33.46755808,-92.15980837,57,3534,1.612446959,6005.8,88.58
33.55598792,-92.49974403,14,1178,1.188455008,2307.49,31.42
36.3403856,-93.54270261,120,7166,1.674574379,5880.95,108.48
33.26458973,-91.29539209,63,3096,2.034226671,3395.42,62.28
34.04613432,-93.17484713,90,6296,1.429252025,6990.29,88.8
36.36826212,-90.4148172,100,4967,2.012882448,4867.84,96.52
35.53864922,-92.02640019,142,7900,1.797468354,6927.33,129.51
33.89723187,-92.18537045,40,2623,1.524390244,3493.52,57.86
33.21230701,-93.22642793,104,6567,1.583434836,6696.63,94.45
35.26205537,-92.70506566,77,6348,1.212789416,5544.76,75.15
35.83018283,-90.63235729,0,0,0.815632224,2611.06,30.23
35.58928601,-94.2446814,0,0,1.567670193,2545.3,35.4
35.21247318,-90.30839406,0,0,1.461846415,3000.18,36.46
35.29631396,-90.77185818,100,5658,1.767408978,4904.2,89.75
33.97042763,-92.65167437,39,2035,1.915520629,2905.83,48.61
33.83011025,-91.25500948,43,3607,1.191796009,4286.67,43.57
33.59035001,-91.71777921,79,5480,1.441605839,5673.43,81.57
35.14719007,-92.33717519,0,0,0.8310775514,2139.54,17.46
35.51202821,-93.89299569,80,4424,1.807909605,4730.43,72.42
36.38177105,-91.81729127,99,3068,3.225806452,2468.82,72.2
34.57692074,-93.14921604,0,0,2.124146213,1470.99,30.41
34.29017991,-92.42320562,65,5142,1.264099572,4605.69,69.47
36.1173546,-90.55832668,189,19110,0.989010989,13454.86,140.41
33.73325583,-93.66935133,79,5550,1.423423423,5961.51,80.92
34.31709259,-92.95396325,157,12898,1.217242983,10035.0,114.14
34.09007427,-93.9934871,58,4572,1.268591426,4488.5,67.42
35.74242707,-91.57001641,0,0,1.823949247,4503.91,93.31
36.09604046,-91.90847954,78,4611,1.691240243,6328.01,108.13
35.59802983,-91.21494602,74,7129,1.037868163,5890.01,63.97
34.26767081,-91.92619839,0,0,1.416495316,5413.72,73.82
35.56759135,-93.46036368,97,8058,1.203772648,7151.76,93.24
33.24116713,-93.60677071,30,1480,2.027027027,3834.4,62.09
36.04188196,-91.10867198,87,6347,1.370510397,5943.7,76.27
34.78498904,-90.78383866,67,3305,2.02661827,3692.3,74.02
33.95317155,-91.74002806,70,5391,1.298219585,5482.86,68.53
33.70375665,-94.23468591,108,3831,2.818371608,3492.75,109.86
35.21413234,-93.71951016,86,5943,1.446837147,4656.6,77.53
34.75392199,-91.88742357,0,0,1.137762683,1079.51,15.25
36.01038185,-93.72524943,67,4767,1.405496119,5155.38,75.74
36.26844485,-92.68451899,94,4018,2.339472374,3730.92,81.15
33.31403423,-93.89285258,0,0,1.801014163,1597.16,21.85
35.76271485,-90.0519437,0,0,1.430445374,7431.65,114.85
34.6815935,-91.20540287,38,2292,1.657940663,3235.0,58.14
34.53704874,-93.65824478,64,1750,3.655054255,2252.31,76.47
33.66340119,-93.30632432,46,2710,1.697416974,3622.56,71.9
35.91947491,-93.21612969,52,2012,2.583209141,2080.83,54.21
33.58839816,-92.87795984,121,6641,1.82174044,4907.94,93.29
34.9459153,-92.94372564,42,2963,1.417004049,4667.43,64.52
34.43268455,-90.84800154,104,5836,1.781737194,5674.75,98.02
34.16250414,-93.65789349,48,2877,1.668404588,3611.42,63.23
35.57433534,-90.66268713,138,9779,1.411042945,8196.74,114.85
34.48254879,-94.22728802,160,4603,3.475993917,3940.09,135.23
35.44871474,-93.03212219,0,0,1.082251082,1839.59,21.73
34.83624419,-91.55162157,46,2378,1.934398654,2909.53,59.74
34.77054088,-92.31355101,0,0,1.031568878,1042.78,11.61
36.3415714,-91.02455531,103,6281,1.639866263,5136.38,75.37
34.64916145,-92.67583224,0,0,1.068134893,1973.68,19.59
34.85588887,-94.0632176,48,2798,1.714898178,2876.1,61.29
35.9109364,-92.69936482,52,2515,2.067594433,3748.0,70.77
35.19605503,-94.27162713,0,0,1.471727343,796.39,23.67
33.99780401,-94.2424869,84,7004,1.199314677,5649.05,69.57
36.16258158,-91.47819342,119,5625,2.115179524,4682.74,94.06
35.02201976,-90.74828138,105,8441,1.243781095,6158.07,79.1
35.86251946,-92.15684085,77,3594,2.1418637,3157.79,65.63
33.16887091,-92.59746952,0,0,1.825741142,2306.16,35.14
35.58095779,-92.51295036,66,4256,1.550387597,4577.42,70.32
35.976844,-94.21800746,0,0,0.8729938777,2756.81,36.55
35.25688493,-91.74908296,0,0,1.245591656,2211.77,26.48
35.18902527,-91.2439489,33,2256,1.462765957,3586.21,43.12
35.00292371,-93.41171338,117,7543,1.550901379,6150.84,94.73
37.64629437,-121.8929271,0,0,0.5375364198,56.5,0.4
38.59678594,-119.8223594,0,0,0.0,350.4,1.63
38.44583082,-120.65696,96,11272,0.8515923002,8810.42,73.29
39.66727762,-121.6005252,0,0,0.9328137915,272.99,5.12
38.20537103,-120.552913,135,9445,1.429176371,7274.76,93.29
39.17881957,-122.2331726,22,5227,0.4208110176,7331.47,26.66
37.91923498,-121.9289527,0,0,0.5244523279,495.39,0.49
41.74228275,-123.8974063,56,8080,0.6930693069,8379.46,67.69
38.77965956,-120.5233166,0,0,0.6156093489,4355.31,29.38
36.75733899,-119.6466953,0,0,0.9150031671,1407.2,8.0
39.59875897,-122.3938452,58,7688,0.7543243595,5462.28,42.91
40.69923009,-123.876044,163,28405,0.5738426333,22744.2,134.76
33.0393082,-115.3669042,0,0,1.107915324,1072.08,10.99
36.51112084,-117.4111978,62,5875,1.055139551,4570.76,50.78
35.34329425,-118.7277796,0,0,0.8592156954,1685.92,7.02
36.07409056,-119.8159973,0,0,0.7054406733,301.66,2.57
39.10124298,-122.7536244,149,14598,1.020617851,3152.79,31.37
40.67311306,-120.5935099,66,11204,0.5890227577,14168.26,66.35
34.30828379,-118.2282411,0,0,0.9546083142,1039.96,6.18
37.21513971,-119.7665589,0,0,0.7169783428,734.15,5.83
38.07122463,-122.7210631,0,0,0.5948136751,5615.77,14.51
37.57978556,-119.9073334,40,4462,0.896458987,3717.16,33.01
39.4381191,-123.3911313,137,21248,0.6447362229,15985.94,119.38
37.18922369,-120.7209035,0,0,1.013463106,1944.86,28.03
41.58965602,-120.7244817,11,1293,0.8500772798,2959.88,23.7
37.93899289,-118.8872409,8,3566,0.2243409983,5202.49,10.63
36.21862405,-121.2413397,0,0,0.653363644,269.89,9.23
38.50735751,-122.332839,163,35040,0.4651826484,22455.27,97.63
39.30394768,-120.7627281,132,21981,0.6005186297,19380.77,97.18
33.70147516,-117.7645998,0,0,1.002754504,1177.56,10.33
39.06167234,-120.7240569,0,0,0.7533970133,1453.74,19.27
40.00355989,-120.8395236,13,4239,0.3066037736,5646.55,19.94
33.74314981,-115.9933578,0,0,0.8870715055,293.54,1.6
38.45106826,-121.3425374,0,0,0.904404427,841.2,12.76
36.60308176,-121.069975,108,18296,0.5902606985,13957.31,72.09
34.84060306,-116.1774685,0,0,1.115295104,130.15,5.14
33.03484597,-116.7365326,0,0,0.5424299245,644.09,0.36
37.75215114,-122.4385672,0,0,0.5439951119,2902.11,6.69
37.93433732,-121.2730061,0,0,1.065878797,575.99,15.21
35.38822029,-120.4039028,0,0,0.7368609175,392.15,2.24
37.4228808,-122.3275546,0,0,0.4641955444,7866.26,13.64
34.65329488,-120.0188492,0,0,0.6386307483,1362.43,5.99
37.23104908,-121.6970462,0,0,0.5362613854,427.58,1.17
37.05580291,-122.0066524,0,0,0.3917894558,2093.45,2.82
40.76391419,-122.0396884,0,0,1.564022939,821.22,14.7
39.57713498,-120.5200701,5,370,1.347708895,1652.28,19.12
41.59198861,-122.5407434,95,8763,1.083979918,6416.4,79.22
38.26827353,-121.9357113,0,0,0.3995793901,7566.0,20.16
38.52746429,-122.8862506,0,0,0.4591439022,8814.76,22.55
37.55862499,-120.9970722,0,0,1.089403953,1610.92,19.13
39.03417539,-121.6945899,0,0,0.847855107,1631.09,11.3
40.12570935,-122.2370171,0,0,1.248218866,1353.36,13.14
40.6491767,-123.114713,23,1917,1.199165798,3047.49,27.63
36.22026558,-118.8020203,0,0,0.9417583957,994.58,0.8
38.02644018,-119.9525093,0,0,1.215928082,1757.08,20.44
34.44465746,-119.0910613,0,0,0.6882913424,779.48,2.36
38.68278902,-121.9018288,0,0,0.7923222855,1128.82,6.8
39.26255932,-121.3535644,132,21456,0.6151838561,13835.97,97.39
39.87432092,-104.3362578,0,0,0.8836272655,1241.97,7.39
37.57250606,-105.7885451,68,5781,1.176063646,4998.26,62.43
39.64977461,-104.3353617,0,0,0.6897439197,834.97,2.65
37.19474156,-107.0476867,22,3492,0.6298310908,4358.95,27.3
37.31940883,-102.5603223,16,1011,1.581027668,1160.44,23.52
37.95474293,-103.0720195,50,2929,1.707067258,2388.62,47.84
40.09313619,-105.3546767,0,0,0.481540931,784.39,11.56
39.95998787,-105.0566324,128,18092,0.7074559222,9957.24,85.43
38.74745778,-106.1926573,56,5580,1.003584229,3019.25,36.72
38.82777431,-102.6032558,12,384,3.125,438.94,21.8
